IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
186424762,11.45,4116,255,18,405601,23565147,27228,44083,1561250,14040,53186294,55681702
187168636,10.77,4116,256,18,407265,23647258,27228,44083,1566882,14040,53374859,55877712
187951886,8.96,4116,257,18,408644,23715342,27228,44083,1574480,14040,53526394,56037219
204511287,10.96,4116,258,18,410132,23798331,27228,44083,1578856,14040,53713966,56233204
189442092,11.27,4116,259,18,411668,23880389,27228,44083,1586968,14040,53902150,56428341
206102274,11.37,4116,260,18,413314,23966836,27228,44083,1593978,14040,54098273,56626668
190974568,9.13,4116,261,18,414795,24034891,27228,44083,1599652,14040,54255555,56790309
191743681,9.19,4116,262,18,416305,24106312,27228,44083,1606799,14040,54417188,56960301
208531891,13.43,4116,263,18,417885,24203889,27228,44083,1614338,14040,54638131,57187387
193225707,9.07,4116,264,18,419323,24274555,27228,44083,1621241,14040,54797346,57355413
194004875,9.54,4116,265,18,420797,24346401,27228,44083,1627269,14040,54960932,57524796
194690442,14.04,4116,266,18,422277,24450186,27228,44083,1633315,14040,55191308,57763172
195443355,10.64,4116,267,18,424099,24530782,27228,44083,1640700,14040,55368653,57946320
196189319,10.96,4116,268,18,425786,24613482,27228,44083,1647482,14040,55557473,58141063
196941568,10.42,4116,269,18,427470,24692299,27228,44083,1654578,14040,55738021,58331585
214146635,11.30,4116,270,18,429058,24776285,27228,44083,1662484,14040,55928422,58528805
198425405,10.66,4116,271,18,430767,24856532,27228,44083,1668532,14040,56111619,58719373
199220964,8.48,4116,272,18,432241,24923171,27228,44083,1674401,14040,56261710,58877558
200008782,8.41,4116,273,18,433879,24987242,27228,44083,1680982,14040,56411022,59037537
200793183,8.41,4116,274,18,435423,25049747,27228,44083,1688813,14040,56560719,59199137
201526736,11.32,4116,275,18,437048,25135906,27228,44083,1695558,14040,56753294,59396662
219121043,8.62,4116,276,18,438611,25201243,27228,44083,1702625,14040,56906108,59556308
203091032,9.50,4116,277,18,440139,25277534,27228,44083,1708106,14040,57072958,59731922
203829784,10.98,4116,278,18,441570,25363403,27228,44083,1713713,14040,57262840,59928828
221535547,11.56,4116,279,18,443280,25449573,27228,44083,1719201,14040,57458749,60128654
205315027,10.48,4116,280,18,444927,25530759,27228,44083,1724186,14040,57639693,60313815
223132008,11.46,4116,281,18,446421,25616215,27228,44083,1730341,14040,57832561,60513679
206831301,9.24,4116,282,18,448005,25688033,27228,44083,1737532,14040,57993078,60683498
224783919,9.70,4116,283,18,449522,25762633,27228,44083,1744929,14040,58160832,60855752
208380337,9.36,4116,284,18,451143,25837391,27228,44083,1752851,14040,58324306,61025511
226434552,9.24,4116,285,18,452432,25907471,27228,44083,1760709,14040,58482761,61190263
227196456,13.09,4116,286,18,454066,26005688,27228,44083,1768201,14040,58701566,61414122
210581370,12.96,4116,287,18,455834,26099683,27228,44083,1773868,14040,58915975,61633907
211348199,9.93,4116,288,18,457455,26172711,27228,44083,1779689,14040,59084726,61811180
229586925,11.30,4116,289,18,458973,26256760,27228,44083,1787659,14040,59275408,62007853
230401586,9.78,4116,290,18,460310,26331795,27228,44083,1795241,14040,59446310,62187079
213658976,7.96,4116,291,18,461786,26395350,27228,44083,1800996,14040,59589667,62335824
214416485,9.91,4116,292,18,463364,26476531,27228,44083,1807953,14040,59765292,62515775
215179799,9.86,4116,293,18,464996,26553393,27228,44083,1813647,14040,59938029,62694455
215940582,9.72,4116,294,18,466484,26627920,27228,44083,1821092,14040,60106994,62871849
216677532,11.26,4116,295,18,468014,26713686,27228,44083,1826967,14040,60297825,63069067
217463834,8.23,4116,296,18,469524,26778287,27228,44083,1834807,14040,60447567,63226565
218196320,11.55,4116,297,18,471077,26864697,27228,44083,1842549,14040,60641459,63427713
218911991,12.28,4116,298,18,472576,26957674,27228,44083,1849628,14040,60849690,63640568
219695184,9.30,4116,299,18,474164,27029263,27228,44083,1857033,14040,61009554,63805776
220495212,8.19,4116,300,18,475704,27089737,27228,44083,1864782,14040,61152324,63953547
221270132,9.13,4116,301,18,477326,27160124,27228,44083,1869362,14040,61317483,64128289
222053201,9.13,4116,302,18,478960,27229992,27228,44083,1875575,14040,61477793,64296355
222793051,11.64,4116,303,18,480512,27319795,27228,44083,1882719,14040,61673005,64493999
223608565,7.49,4116,304,18,481818,27378090,27228,44083,1889160,14040,61805851,64632746
224363209,10.04,4116,305,18,483301,27455646,27228,44083,1894269,14040,61982712,64815153
243499977,12.59,4116,306,18,484868,27551503,27228,44083,1901858,14040,62193367,65030873
225756899,14.34,4116,307,18,486336,27656725,27228,44083,1908170,14040,62429327,65274367
244932869,17.51,4116,308,18,487818,27783140,27228,44083,1915105,14040,62711584,65558861
227035088,17.06,4116,309,18,489429,27903482,27228,44083,1922732,14040,62980536,65830417
227680929,16.40,4116,310,18,491008,28022957,27228,44083,1928381,14040,63249314,66101421
228346541,15.33,4116,311,18,492545,28132322,27228,44083,1934405,14040,63498652,66356194
228992367,16.47,4116,312,18,494168,28250766,27228,44083,1941571,14040,63764024,66629156
229639160,15.97,4116,313,18,495727,28368890,27228,44083,1948836,14040,64025644,66896759
230256878,18.01,4116,314,18,497388,28496519,27228,44083,1954550,14040,64314260,67185523
230900266,16.51,4116,315,18,499120,28618760,27228,44083,1961252,14040,64582533,67459431
250576749,17.00,4116,316,18,500666,28736587,27228,44083,1965568,14040,64851468,67733407
251331449,13.04,4116,317,18,502329,28833875,27228,44083,1969793,14040,65070055,67958748
252140108,10.02,4116,318,18,504059,28910445,27228,44083,1976162,14040,65245217,68138885
252889529,13.78,4116,319,18,505705,29008770,27228,44083,1983805,14040,65471975,68371536
234498905,9.00,4116,320,18,507118,29077409,27228,44083,1990171,14040,65630080,68539699
235184567,14.08,4116,321,18,508643,29180243,27228,44083,1996601,14040,65863397,68777549
255283524,10.14,4116,322,18,510314,29256283,27228,44083,2003960,14040,66040095,68957876
236706409,10.10,4116,323,18,511877,29334946,27228,44083,2011094,14040,66214350,69139553
256893036,11.37,4116,324,18,513256,29421053,27228,44083,2015011,14040,66408194,69336879
257684399,11.55,4116,325,18,514693,29509477,27228,44083,2021269,14040,66602578,69537724
258478927,11.15,4116,326,18,516319,29592790,27228,44083,2028615,14040,66791069,69732744
239693184,9.84,4116,327,18,518015,29666428,27228,44083,2036225,14040,66962176,69912574
240459318,9.74,4116,328,18,519604,29740292,27228,44083,2041775,14040,67129879,70086844
241241459,9.08,4116,329,18,521190,29809312,27228,44083,2046430,14040,67290034,70254470
242007567,10.08,4116,330,18,522683,29886289,27228,44083,2054051,14040,67458718,70428182
242764609,9.92,4116,331,18,524305,29961106,27228,44083,2059630,14040,67629207,70608221
243494586,11.59,4116,332,18,525851,30049263,27228,44083,2066092,14040,67824989,70810066
244245816,10.69,4116,333,18,527392,30130444,27228,44083,2071211,14040,68007448,70999614
244974351,11.57,4116,334,18,528993,30216857,27228,44083,2079363,14040,68205002,71203372
245625705,16.21,4116,335,18,530676,30332605,27228,44083,2086233,14040,68467499,71472633
246251420,17.49,4116,336,18,532109,30455701,27228,44083,2091901,14040,68745279,71755113
267079791,17.48,4116,337,18,533691,30578759,27228,44083,2098492,14040,69025345,72041158
267748866,18.34,4116,338,18,535326,30709598,27228,44083,2104587,14040,69317937,72339068
248169053,15.54,4116,339,18,536942,30823274,27228,44083,2110099,14040,69571488,72602729
248815245,16.71,4116,340,18,538648,30941394,27228,44083,2117695,14040,69839569,72878409
269861700,17.76,4116,341,18,540360,31069025,27228,44083,2123799,14040,70122410,73168530
250072954,17.52,4116,342,18,541954,31191355,27228,44083,2130529,14040,70398420,73450027
250682047,18.51,4116,343,18,543862,31323013,27228,44083,2136258,14040,70693393,73751157
251335535,16.22,4116,344,18,545343,31436631,27228,44083,2142766,14040,70952994,74018761
252099638,9.90,4116,345,18,546990,31512040,27228,44083,2149043,14040,71126607,74199047
252865316,9.80,4116,346,18,548554,31584261,27228,44083,2153970,14040,71296359,74377836
253570595,12.68,4116,347,18,550385,31676378,27228,44083,2161828,14040,71507859,74596569
254338969,9.73,4116,348,18,552041,31750607,27228,44083,2169656,14040,71672507,74766135
255075049,11.42,4116,349,18,553619,31836535,27228,44083,2175367,14040,71864605,74963439
255831289,10.33,4116,350,18,555034,31915944,27228,44083,2180705,14040,72043847,75147230
256553503,12.11,4116,351,18,556756,32007985,27228,44083,2185772,14040,72249129,75357737
278371938,11.54,4116,352,18,558328,32092874,27228,44083,2192874,14040,72443621,75558689
258033403,10.69,4116,353,18,560054,32171709,27228,44083,2200551,14040,72630272,75750587
258802724,9.26,4116,354,18,561811,32243301,27228,44083,2206206,14040,72793593,75925394
259561073,10.39,4116,355,18,563472,32321042,27228,44083,2212524,14040,72969629,76108088
260298775,11.44,4116,356,18,565022,32407711,27228,44083,2218048,14040,73164502,76307722
261058187,9.90,4116,357,18,566530,32481879,27228,44083,2225173,14040,73335143,76486502
283219333,11.76,4116,358,18,568078,32568675,27228,44083,2230275,14040,73534952,76690715
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
262555208,9.72,4116,359,18,569745,32644661,27228,44083,2235453,14040,73705720,76872383
4468885,0.01,4116,0,18,3986,567,27228,44084,4651,14446,7596,712664
4633917,0.00,4116,1,18,5421,5940,27228,44084,19046,14446,9972,726368
6481461,0.00,4116,2,18,6766,5940,27228,44084,25749,14446,11019,739315
6289429,16.62,4116,3,18,8263,139213,27228,44084,32249,14446,259242,990109
7881133,16.68,4116,4,18,9966,263098,27228,44084,37711,14446,538063,1271138
7833251,2.76,4116,5,18,11894,281309,27228,44084,42185,14446,606873,1354146
8611159,8.75,4116,6,18,13412,352186,27228,44084,49439,14446,765336,1519238
9285995,12.59,4116,7,18,14931,440890,27228,44084,56686,14446,1008051,1771090
9973785,10.97,4116,8,18,16422,524638,27228,44084,60903,14446,1254818,2021717
10696984,10.03,4116,9,18,17913,603776,27228,44084,64682,14446,1471632,2240413
11410585,10.10,4116,10,18,19607,679825,27228,44084,70773,14446,1692826,2467911
12159894,8.24,4116,11,18,21256,742551,27228,44084,78268,14446,1880755,2664071
12883471,9.98,4116,12,18,22821,817851,27228,44084,85670,14446,2093343,2878553
13551641,11.46,4116,13,18,24464,900333,27228,44084,91188,14446,2358139,3145431
14248847,10.43,4116,14,18,26107,981865,27228,44084,94936,14446,2592049,3384101
14981899,9.58,4116,15,18,27658,1057377,27228,44084,97805,14446,2799546,3597721
15667821,11.75,4116,16,18,29351,1141516,27228,44084,104942,14446,3047659,3849935
17975433,12.67,4116,17,18,30970,1233299,27228,44084,109070,14446,3316337,4121979
17003713,11.16,4116,18,18,32579,1314787,27228,44084,114638,14446,3579883,4394269
17718736,10.68,4116,19,18,34305,1396179,27228,44084,119855,14446,3800308,4619154
18466651,10.18,4116,20,18,35950,1475070,27228,44084,127001,14446,3987928,4813903
20869505,14.31,4116,21,18,37768,1581337,27228,44084,133258,14446,4355162,5186861
19524828,15.45,4116,22,18,39511,1688661,27228,44084,137954,14446,4770816,5616703
20031132,16.95,4116,23,18,41265,1807568,27228,44084,141253,14446,5175103,6033728
20534612,16.13,4116,24,18,42963,1918882,27228,44084,146598,14446,5592886,6461315
23068048,15.25,4116,25,18,44979,2023967,27228,44084,152138,14446,6041271,6926930
23643156,14.85,4116,26,18,46677,2125359,27228,44084,158030,14446,6441373,7345375
22027554,15.35,4116,27,18,48453,2231992,27228,44084,164511,14446,6847508,7751073
22534653,16.56,4116,28,18,50202,2350110,27228,44084,169165,14446,7240491,8164248
25348911,16.54,4116,29,18,51860,2463092,27228,44084,173082,14446,7663355,8601988
23572710,16.87,4116,30,18,53806,2581360,27228,44084,180342,14446,8054236,9002381
24299658,10.25,4116,31,18,55391,2657961,27228,44084,186617,14446,8267883,9223693
25055709,9.01,4116,32,18,56951,2727984,27228,44084,193082,14446,8451981,9410351
25800128,9.61,4116,33,18,58369,2801362,27228,44084,199751,14446,8650223,9615052
26452049,11.05,4116,34,18,60073,2881390,27228,44084,206803,14446,8931215,9899213
27153198,11.25,4116,35,18,61697,2963724,27228,44084,213028,14446,9167203,10135500
27876783,9.24,4116,36,18,63108,3033704,27228,44084,218656,14446,9383169,10357398
31254201,11.83,4116,37,18,64885,3121200,27228,44084,223394,14446,9658465,10634965
29211376,11.68,4116,38,18,66632,3212313,27228,44084,228024,14446,9921971,10904649
29788318,12.79,4116,39,18,68319,3304341,27228,44084,232813,14446,10276383,11263635
30435635,11.91,4116,40,18,70004,3390005,27228,44084,236439,14446,10566763,11556301
31180695,9.89,4116,41,18,71782,3464039,27228,44084,243836,14446,10764760,11755045
31800461,12.09,4116,42,18,73373,3552455,27228,44084,248656,14446,11075683,12073071
32483692,11.06,4116,43,18,74929,3633375,27228,44084,251711,14446,11333455,12331599
36243676,10.23,4116,44,18,76514,3710138,27228,44084,256995,14446,11564463,12568483
33897028,11.68,4116,45,18,78224,3798688,27228,44084,264008,14446,11782445,12788920
34612020,10.04,4116,46,18,79864,3873883,27228,44084,270383,14446,12003837,13014625
35219785,14.03,4116,47,18,81505,3976887,27228,44084,275306,14446,12317660,13336690
35898156,10.66,4116,48,18,82997,4055043,27228,44084,281911,14446,12580644,13602003
36651025,9.46,4116,49,18,84465,4125481,27228,44084,287857,14446,12769935,13795262
37348442,10.22,4116,50,18,86150,4200708,27228,44084,294211,14446,13007163,14037933
41439520,11.60,4116,51,18,87583,4285107,27228,44084,298639,14446,13286724,14324441
42013500,15.71,4116,52,18,89395,4393915,27228,44084,305839,14446,13681990,14730112
42558638,14.79,4116,53,18,91232,4497768,27228,44084,310369,14446,14112074,15170344
39512459,14.93,4116,54,18,93137,4601168,27228,44084,316942,14446,14549164,15610531
43660478,17.01,4116,55,18,95051,4720162,27228,44084,323432,14446,14947105,16012645
40543492,15.30,4116,56,18,96679,4825601,27228,44084,330976,14446,15354725,16433901
41018429,14.68,4116,57,18,98381,4926088,27228,44084,334526,14446,15784034,16885139
41496447,16.48,4116,58,18,99975,5040466,27228,44084,337812,14446,16219054,17336297
42024298,15.80,4116,59,18,101713,5153255,27228,44084,344662,14446,16603604,17730410
42523878,15.52,4116,60,18,103508,5265198,27228,44084,351621,14446,17027586,18165398
43099767,15.08,4116,61,18,105171,5372166,27228,44084,360134,14446,17371248,18514370
43799973,10.49,4116,62,18,106805,5449046,27228,44084,366153,14446,17608013,18758773
44463322,10.88,4116,63,18,108293,5531360,27228,44084,371238,14446,17879473,19039370
45098889,12.53,4116,64,18,109969,5620713,27228,44084,377536,14446,18171856,19333000
45820993,9.89,4116,65,18,111540,5693267,27228,44084,384107,14446,18382438,19550621
46434035,12.49,4116,66,18,113444,5780023,27228,44084,389441,14446,18703034,19876044
47127468,9.92,4116,67,18,115195,5853681,27228,44084,396238,14446,18947181,20130497
47806204,11.81,4116,68,18,116770,5942426,27228,44084,403240,14446,19194350,20381247
48484799,10.22,4116,69,18,118359,6018029,27228,44084,407411,14446,19457662,20647368
49216545,10.39,4116,70,18,119933,6092178,27228,44084,414819,14446,19662211,20859277
49893362,10.93,4116,71,18,121500,6174294,27228,44084,418855,14446,19926530,21129060
50550974,11.80,4116,72,18,122908,6260286,27228,44084,424886,14446,20207154,21410955
51286014,10.83,4116,73,18,124524,6340069,27228,44084,431841,14446,20413469,21618338
51967786,10.57,4116,74,18,126086,6415688,27228,44084,438983,14446,20663231,21878490
52725180,9.11,4116,75,18,127845,6485141,27228,44084,445906,14446,20842512,22067571
53495550,7.99,4116,76,18,129440,6545338,27228,44084,453392,14446,21008786,22242565
54104748,14.78,4116,77,18,131134,6653542,27228,44084,460427,14446,21314097,22552734
54638042,15.81,4116,78,18,133133,6766242,27228,44084,466272,14446,21700334,22950502
55130165,15.51,4116,79,18,134711,6876907,27228,44084,470756,14446,22119142,23385648
60688419,15.97,4116,80,18,136386,6993706,27228,44084,473800,14446,22505933,23787842
61299429,15.79,4116,81,18,138015,7102774,27228,44084,481258,14446,22864459,24151448
61898864,16.40,4116,82,18,139553,7220984,27228,44084,487386,14446,23230573,24529721
57284939,16.09,4116,83,18,141074,7334587,27228,44084,494500,14446,23625213,24937912
57810098,16.02,4116,84,18,143064,7445852,27228,44084,497983,14446,24016601,25336852
58435559,18.39,4116,85,18,144915,7582956,27228,44084,505557,14446,24295052,25612442
59080073,17.65,4116,86,18,146549,7719960,27228,44084,509233,14446,24559205,25874585
59860931,10.39,4116,87,18,148093,7801659,27228,44084,515341,14446,24717268,26034605
60617891,11.66,4116,88,18,149725,7891567,27228,44084,521384,14446,24893402,26212172
61323602,14.66,4116,89,18,151149,8005897,27228,44084,527763,14446,25113257,26428658
67552918,16.87,4116,90,18,152685,8137020,27228,44084,533958,14446,25365533,26678177
68248400,18.33,4116,91,18,154215,8273858,27228,44084,540314,14446,25633550,26944926
68965901,17.02,4116,92,18,155766,8402040,27228,44084,544866,14446,25884059,27196262
63939119,17.96,4116,93,18,157380,8534926,27228,44084,551436,14446,26146750,27456485
64602995,17.41,4116,94,18,158961,8664528,27228,44084,558496,14446,26402245,27707009
