IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
166454299,14.80,4116,224,18,384243,18072677,27228,44088,1308038,14485,136159946,49169072
90199545,14.56,4116,225,18,385929,18158516,27228,44088,1312531,14485,136789662,49391106
167939249,12.02,4116,226,18,387762,18229385,27228,44088,1319314,14485,137308320,49577898
168918796,0.52,4116,227,18,389141,18229385,27228,44088,1327209,14485,137334777,49596115
169905536,0.00,4116,228,18,390226,18229385,27228,44088,1335052,14485,137335432,49607484
170892320,0.01,4116,229,18,391209,18229650,27228,44088,1342849,14485,137336548,49618684
94271089,8.75,4116,230,18,392826,18288335,27228,44088,1351076,14485,137716893,49765804
94617161,14.78,4116,231,18,394406,18374164,27228,44088,1355745,14485,138355920,49995694
94990237,14.21,4116,232,18,396117,18456956,27228,44088,1360239,14485,138972257,50215332
95333793,14.94,4116,233,18,397792,18542850,27228,44088,1364866,14485,139619131,50447548
95691650,14.42,4116,234,18,399516,18626304,27228,44088,1372133,14485,140241807,50673730
96014474,15.47,4116,235,18,401120,18712931,27228,44088,1377244,14485,140905833,50907792
96456505,12.63,4116,236,18,402926,18786947,27228,44088,1383763,14485,141454947,51102989
96879776,13.03,4116,237,18,404685,18863773,27228,44088,1389612,14485,142016713,51306749
177484435,14.50,4116,238,18,406236,18947364,27228,44088,1395599,14485,142644142,51530489
97659154,13.29,4116,239,18,407762,19023550,27228,44088,1401587,14485,143215365,51734882
98117342,12.24,4116,240,18,409392,19094326,27228,44088,1406982,14485,143743982,51928981
98456067,14.97,4116,241,18,411127,19178288,27228,44088,1413686,14485,144390433,52157565
180402160,15.31,4116,242,18,412991,19265534,27228,44088,1420110,14485,145053259,52390399
99259151,11.98,4116,243,18,414612,19334715,27228,44088,1428137,14485,145567911,52573689
99583146,15.28,4116,244,18,416402,19422517,27228,44088,1435650,14485,146227662,52804147
100075146,11.53,4116,245,18,418084,19489178,27228,44088,1440705,14485,146728332,52987069
183351790,14.38,4116,246,18,419668,19573108,27228,44088,1446562,14485,147353693,53210115
100767664,15.32,4116,247,18,421369,19657756,27228,44088,1452559,14485,148009900,53445241
101119940,14.52,4116,248,18,423135,19740978,27228,44088,1458700,14485,148640455,53670817
101477824,14.70,4116,249,18,425020,19825884,27228,44088,1464570,14485,149274290,53892695
101858181,14.01,4116,250,18,426829,19905565,27228,44088,1468707,14485,149882779,54109591
102177058,15.60,4116,251,18,428478,19993133,27228,44088,1474884,14485,150554264,54346748
102461133,16.39,4116,252,18,430341,20083873,27228,44088,1479556,14485,151260536,54594214
102801132,15.00,4116,253,18,432050,20168742,27228,44088,1486027,14485,151907156,54823972
189043001,13.75,4116,254,18,433840,20246500,27228,44088,1491218,14485,152503891,55034531
190024745,0.54,4116,255,18,435294,20246500,27228,44088,1499100,14485,152531582,55050488
191010978,0.00,4116,256,18,436451,20246500,27228,44088,1506934,14485,152532277,55062301
105845276,7.55,4116,257,18,437989,20294215,27228,44088,1515067,14485,152858214,55186575
106212913,14.38,4116,258,18,439596,20374937,27228,44088,1521019,14485,153479145,55408268
106559649,14.92,4116,259,18,441236,20462634,27228,44088,1526244,14485,154123707,55634528
106907835,14.67,4116,260,18,442784,20549761,27228,44088,1530735,14485,154761483,55862127
194714143,14.74,4116,261,18,444485,20633538,27228,44088,1536067,14485,155398775,56085276
195423554,14.80,4116,262,18,446236,20716709,27228,44088,1541873,14485,156038513,56313297
107972492,14.61,4116,263,18,447948,20799935,27228,44088,1546737,14485,156668842,56540899
108314980,14.91,4116,264,18,449668,20886325,27228,44088,1553023,14485,157311536,56766121
108722499,13.47,4116,265,18,451375,20964974,27228,44088,1560066,14485,157893578,56973529
109077198,14.64,4116,266,18,453009,21049294,27228,44088,1565550,14485,158527647,57199399
199029701,14.49,4116,267,18,454624,21132289,27228,44088,1570618,14485,159152714,57422646
109798351,14.47,4116,268,18,456321,21213819,27228,44088,1575874,14485,159776837,57643423
200478852,14.02,4116,269,18,458094,21294502,27228,44088,1581835,14485,160383204,57858417
110619695,12.86,4116,270,18,459832,21367886,27228,44088,1589225,14485,160935607,58056521
110988838,14.29,4116,271,18,461464,21451376,27228,44088,1595975,14485,161550991,58276860
202634711,16.11,4116,272,18,463288,21540911,27228,44088,1600403,14485,162248761,58520798
111606921,15.38,4116,273,18,465027,21625792,27228,44088,1607155,14485,162907353,58756416
204099258,12.65,4116,274,18,466651,21698397,27228,44088,1611728,14485,163456462,58952685
112453070,13.69,4116,275,18,468430,21776162,27228,44088,1619575,14485,164043601,59163600
112809683,14.57,4116,276,18,470141,21858785,27228,44088,1624455,14485,164672868,59387929
113146694,15.09,4116,277,18,471794,21943173,27228,44088,1632178,14485,165320218,59615790
206964884,15.32,4116,278,18,473521,22031177,27228,44088,1636422,14485,165985800,59852270
207668811,15.63,4116,279,18,475189,22120960,27228,44088,1641737,14485,166656293,60086815
208377023,15.25,4116,280,18,477016,22208105,27228,44088,1646976,14485,167309293,60319023
209069214,16.18,4116,281,18,478876,22297256,27228,44088,1652172,14485,168004401,60562440
114703236,16.54,4116,282,18,480539,22386311,27228,44088,1657873,14485,168713786,60812506
115058273,14.56,4116,283,18,482325,22469169,27228,44088,1665467,14485,169342892,61041132
115411727,14.53,4116,284,18,484238,22552511,27228,44088,1671493,14485,169972005,61264640
211874220,16.39,4116,285,18,486135,22645481,27228,44088,1676463,14485,170678541,61511592
115995970,15.96,4116,286,18,487789,22737074,27228,44088,1682037,14485,171363617,61748824
116331286,15.37,4116,287,18,489657,22822493,27228,44088,1687375,14485,172023332,61979346
116727711,13.69,4116,288,18,491453,22902251,27228,44088,1691892,14485,172615670,62192761
214755578,12.90,4116,289,18,493124,22976555,27228,44088,1695916,14485,173176954,62394665
215457228,15.35,4116,290,18,494782,23063858,27228,44088,1703325,14485,173839961,62632467
117804404,15.35,4116,291,18,496714,23149736,27228,44088,1710355,14485,174498880,62867211
216858149,15.53,4116,292,18,498523,23237602,27228,44088,1715473,14485,175169887,63105082
118504706,14.01,4116,293,18,500139,23318702,27228,44088,1721651,14485,175778142,63322683
118895171,13.88,4116,294,18,501895,23397994,27228,44088,1727856,14485,176377401,63535037
219021028,15.39,4116,295,18,503560,23485296,27228,44088,1732920,14485,177043775,63767578
219741424,14.43,4116,296,18,505230,23566509,27228,44088,1738251,14485,177664559,63987291
119889134,15.90,4116,297,18,506909,23657347,27228,44088,1746249,14485,178345854,64222352
120258148,14.23,4116,298,18,508530,23739410,27228,44088,1751636,14485,178962086,64445524
120619268,14.48,4116,299,18,510209,23823696,27228,44088,1758682,14485,179587430,64667585
121053040,12.85,4116,300,18,511773,23895930,27228,44088,1764687,14485,180143794,64868025
121441048,13.84,4116,301,18,513401,23976942,27228,44088,1770217,14485,180742118,65078333
121779942,15.08,4116,302,18,515106,24062542,27228,44088,1774971,14485,181393251,65309567
122229870,12.45,4116,303,18,516764,24138597,27228,44088,1780043,14485,181935661,65512371
122564313,15.17,4116,304,18,518388,24225906,27228,44088,1784990,14485,182590301,65744276
122982621,13.22,4116,305,18,519998,24299806,27228,44088,1791128,14485,183159603,65946781
123343905,14.55,4116,306,18,521642,24382122,27228,44088,1797115,14485,183786861,66172000
123606437,17.05,4116,307,18,523496,24476240,27228,44088,1801562,14485,184517712,66422356
123968226,14.54,4116,308,18,525127,24559186,27228,44088,1806851,14485,185148356,66649973
229169382,10.54,4116,309,18,526757,24624229,27228,44088,1812048,14485,185608942,66817096
229863152,15.68,4116,310,18,528435,24713011,27228,44088,1818864,14485,186282152,67053398
125153260,15.39,4116,311,18,530256,24799386,27228,44088,1825039,14485,186940257,67289470
231298863,13.81,4116,312,18,531934,24879133,27228,44088,1829851,14485,187538408,67503289
125853298,15.71,4116,313,18,533640,24967325,27228,44088,1836468,14485,188212659,67742195
126270069,13.17,4116,314,18,535160,25046935,27228,44088,1843928,14485,188779144,67946078
126647603,14.39,4116,315,18,536919,25124852,27228,44088,1851097,14485,189395419,68168249
127019194,14.30,4116,316,18,538584,25205327,27228,44088,1855920,14485,190011417,68392852
127371914,14.91,4116,317,18,540267,25288728,27228,44088,1860735,14485,190654935,68623938
127669906,16.04,4116,318,18,541812,25379651,27228,44088,1867006,14485,191345078,68866111
236345720,12.15,4116,319,18,543465,25451354,27228,44088,1873860,14485,191872188,69054904
128429448,15.99,4116,320,18,544988,25541660,27228,44088,1880910,14485,192557024,69294382
128742065,15.47,4116,321,18,546724,25631510,27228,44088,1888571,14485,193221034,69529369
238451100,15.16,4116,322,18,548425,25718861,27228,44088,1893341,14485,193874234,69760540
239153657,15.29,4116,323,18,550153,25805561,27228,44088,1898265,14485,194533880,69995712
129790647,13.92,4116,324,18,551863,25886016,27228,44088,1902757,14485,195138485,70212330
130262470,12.01,4116,325,18,553601,25954525,27228,44088,1909256,14485,195658245,70395417
130599071,15.06,4116,326,18,555153,26040539,27228,44088,1916173,14485,196308532,70623210
242085302,14.88,4116,327,18,556636,26125122,27228,44088,1920080,14485,196952096,70852061
131359318,13.48,4116,328,18,558377,26203412,27228,44088,1925192,14485,197536142,71064028
243550531,13.78,4116,329,18,560104,26282662,27228,44088,1930443,14485,198134359,71276686
244288991,13.28,4116,330,18,561841,26359646,27228,44088,1935625,14485,198704102,71481562
132545051,14.36,4116,331,18,563382,26439746,27228,44088,1940400,14485,199324122,71705076
132847327,15.91,4116,332,18,565254,26529295,27228,44088,1944250,14485,200010912,71949052
246409906,15.52,4116,333,18,567124,26617522,27228,44088,1949853,14485,200681710,72186392
133564677,13.80,4116,334,18,568749,26696355,27228,44088,1954865,14485,201277264,72399114
133919516,14.70,4116,335,18,570395,26781336,27228,44088,1960166,14485,201911749,72623917
248550034,16.15,4116,336,18,572070,26871704,27228,44088,1965447,14485,202604797,72866008
249232361,16.71,4116,337,18,573816,26964046,27228,44088,1970438,14485,203324432,73119294
134752783,16.66,4116,338,18,575722,27055894,27228,44088,1975780,14485,204040669,73374404
135166046,13.33,4116,339,18,577300,27131847,27228,44088,1981275,14485,204615151,73577467
135479540,15.68,4116,340,18,579096,27219891,27228,44088,1986667,14485,205289364,73814534
135773603,16.09,4116,341,18,580747,27311098,27228,44088,1992130,14485,205982954,74060154
136076495,16.00,4116,342,18,582456,27401804,27228,44088,1998359,14485,206671138,74300437
253463959,14.19,4116,343,18,584014,27486736,27228,44088,2002650,14485,207289703,74521170
136895101,12.73,4116,344,18,585654,27561238,27228,44088,2008828,14485,207836680,74724771
137458712,9.80,4116,345,18,587158,27621065,27228,44088,2016154,14485,208265451,74884686
255702723,15.05,4116,346,18,588769,27709763,27228,44088,2020669,14485,208919596,75116514
138363495,9.81,4116,347,18,590380,27764341,27228,44088,2026445,14485,209347346,75277238
138707631,14.97,4116,348,18,592174,27852518,27228,44088,2032625,14485,209989516,75505130
139115752,13.42,4116,349,18,593862,27929653,27228,44088,2037548,14485,210569304,75712751
139482874,14.55,4116,350,18,595583,28012449,27228,44088,2043609,14485,211192322,75934669
139753061,16.64,4116,351,18,597304,28105647,27228,44088,2048387,14485,211908567,76187401
260074895,14.96,4116,352,18,599054,28189931,27228,44088,2053651,14485,212555419,76420676
140420727,15.52,4116,353,18,600729,28276000,27228,44088,2059803,14485,213219579,76656801
140797921,14.25,4116,354,18,602343,28357140,27228,44088,2065983,14485,213832191,76876346
141091665,16.05,4116,355,18,604035,28446985,27228,44088,2073603,14485,214519992,77114682
141378752,16.38,4116,356,18,605799,28539946,27228,44088,2078194,14485,215225523,77361950
141684537,15.98,4116,357,18,607552,28628007,27228,44088,2083258,14485,215912010,77605064
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
264279562,15.65,4116,358,18,609250,28715496,27228,44088,2088770,14485,216586242,77840735
4364175,0.01,4116,0,18,3766,574,27228,44082,4658,13766,7862,713559
4527518,0.00,4116,1,18,5220,5932,27228,44082,19063,13766,10450,727374
5508692,0.11,4116,2,18,6459,7793,27228,44082,25771,13766,16563,742747
6664395,16.21,4116,3,18,8258,98259,27228,44082,36169,13766,713162,983929
6942231,13.59,4116,4,18,9986,178393,27228,44082,39738,13766,1305136,1191442
7592827,10.71,4116,5,18,11402,243354,27228,44082,46756,13766,1769394,1366666
7975991,14.11,4116,6,18,13103,326515,27228,44082,52671,13766,2376129,1580710
8309000,15.23,4116,7,18,14805,410943,27228,44082,57974,13766,3032574,1815060
8643595,15.14,4116,8,18,16362,495690,27228,44082,63465,13766,3683888,2046874
10579196,14.66,4116,9,18,18290,580278,27228,44082,69300,13766,4316765,2270188
11306772,13.97,4116,10,18,19961,660453,27228,44082,73233,13766,4924106,2485468
12086586,10.85,4116,11,18,21483,724649,27228,44082,80587,13766,5392944,2655262
10280283,14.36,4116,12,18,23048,807758,27228,44082,85232,13766,6010557,2874021
10628307,14.82,4116,13,18,24848,892578,27228,44082,90208,13766,6650839,3097683
14229799,15.37,4116,14,18,26532,981136,27228,44082,96303,13766,7317611,3330086
11374011,13.11,4116,15,18,28144,1057459,27228,44082,101257,13766,7881346,3532578
11695043,15.44,4116,16,18,29874,1144731,27228,44082,105157,13766,8551336,3769804
16401722,14.30,4116,17,18,31680,1229962,27228,44082,111386,13766,9173687,3986822
12375022,15.72,4116,18,18,33405,1317697,27228,44082,116252,13766,9847047,4227164
12658916,16.41,4116,19,18,35012,1408865,27228,44082,120966,13766,10552895,4473428
13039200,13.99,4116,20,18,36833,1489697,27228,44082,125187,13766,11159704,4686571
13392625,14.62,4116,21,18,38648,1571523,27228,44082,132224,13766,11787961,4914080
19938973,15.10,4116,22,18,40392,1658750,27228,44082,136994,13766,12442400,5145112
20678091,13.11,4116,23,18,42114,1736813,27228,44082,141696,13766,13013081,5354122
14533647,13.86,4116,24,18,43609,1815381,27228,44082,149296,13766,13607843,5566638
22154824,12.92,4116,25,18,45340,1889081,27228,44082,155477,13766,14166452,5762454
22840675,16.37,4116,26,18,46886,1979954,27228,44082,161324,13766,14868044,6007795
15536667,16.38,4116,27,18,48676,2069187,27228,44082,165870,13766,15571077,6256127
24211049,16.33,4116,28,18,50347,2161921,27228,44082,169998,13766,16276027,6503134
24907601,16.19,4116,29,18,52144,2251114,27228,44082,173695,13766,16973928,6747443
16492233,14.23,4116,30,18,53852,2334585,27228,44082,179985,13766,17583645,6962885
26346442,15.27,4116,31,18,55623,2420733,27228,44082,184858,13766,18244744,7193621
17155543,15.03,4116,32,18,57395,2509419,27228,44082,189491,13766,18892979,7420377
17512141,14.68,4116,33,18,59120,2593870,27228,44082,194578,13766,19526697,7643067
17837262,15.29,4116,34,18,60612,2678912,27228,44082,200413,13766,20185744,7874897
18248204,13.26,4116,35,18,62169,2758306,27228,44082,207539,13766,20758552,8079832
18629274,13.94,4116,36,18,63883,2842104,27228,44082,213842,13766,21364893,8301826
18941835,15.67,4116,37,18,65706,2931289,27228,44082,219091,13766,22040672,8540112
19262119,15.42,4116,38,18,67315,3020617,27228,44082,223865,13766,22706969,8773069
32097539,12.34,4116,39,18,68964,3095494,27228,44082,229729,13766,23247051,8967169
32839724,13.12,4116,40,18,70509,3174286,27228,44082,237085,13766,23813992,9166852
20527655,13.66,4116,41,18,72253,3253291,27228,44082,241980,13766,24401216,9376480
34320515,13.07,4116,42,18,73899,3331589,27228,44082,248184,13766,24964558,9582171
21293386,14.76,4116,43,18,75486,3416904,27228,44082,253674,13766,25602252,9805327
21740602,12.40,4116,44,18,77297,3489363,27228,44082,259753,13766,26140350,9997769
22068347,15.20,4116,45,18,78957,3574649,27228,44082,265367,13766,26798515,10234436
22444229,14.10,4116,46,18,80679,3654785,27228,44082,272086,13766,27407497,10451045
22737608,16.13,4116,47,18,82377,3745854,27228,44082,277424,13766,28102653,10693470
23037095,16.00,4116,48,18,84151,3836797,27228,44082,283278,13766,28791628,10935109
23446528,13.41,4116,49,18,85746,3912575,27228,44082,289638,13766,29368047,11136471
23757582,15.74,4116,50,18,87444,4002205,27228,44082,294400,13766,30047149,11373376
24058844,15.89,4116,51,18,89188,4091940,27228,44082,300319,13766,30731981,11608895
41432807,16.60,4116,52,18,90909,4187942,27228,44082,304428,13766,31448589,11856167
24692328,14.62,4116,53,18,92529,4270971,27228,44082,308995,13766,32078941,12081855
25073038,14.07,4116,54,18,94324,4352698,27228,44082,315557,13766,32684663,12295592
43634875,12.38,4116,55,18,95985,4423654,27228,44082,321555,13766,33221221,12487268
44359138,13.86,4116,56,18,97784,4503150,27228,44082,328204,13766,33817332,12704895
26207800,16.28,4116,57,18,99354,4595342,27228,44082,333083,13766,34514371,12946544
26520668,15.71,4116,58,18,101183,4682750,27228,44082,338320,13766,35191815,13181982
26970422,12.50,4116,59,18,102759,4753446,27228,44082,344433,13766,35728440,13371320
