IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
64083386,16.33,4116,180,18,310281,15916456,27228,44070,1030008,14451,118103223,41570641
64350434,16.86,4116,181,18,312135,16009795,27228,44070,1036281,14451,118827484,41822819
64636518,16.36,4116,182,18,313943,16101852,27228,44070,1042016,14451,119531987,42064858
64926698,16.18,4116,183,18,315656,16195233,27228,44070,1046803,14451,120231587,42307370
65208601,16.42,4116,184,18,317345,16286909,27228,44070,1053204,14451,120935559,42550527
65491571,16.32,4116,185,18,318985,16377282,27228,44070,1058293,14451,121640452,42797809
135465740,16.12,4116,186,18,320778,16471687,27228,44070,1063982,14451,122336193,43040140
66078802,16.11,4116,187,18,322431,16561060,27228,44070,1068606,14451,123030703,43280779
66348175,16.80,4116,188,18,324348,16655084,27228,44070,1075686,14451,123748182,43525426
66643194,16.13,4116,189,18,325966,16746775,27228,44070,1082024,14451,124444837,43765171
138225158,16.61,4116,190,18,327654,16840089,27228,44070,1087823,14451,125156822,44011476
67189778,16.80,4116,191,18,329384,16932922,27228,44070,1092472,14451,125876731,44260831
139606765,16.03,4116,192,18,331048,17023655,27228,44070,1097701,14451,126566248,44499139
67773621,16.44,4116,193,18,332528,17114928,27228,44070,1103584,14451,127271321,44747577
68104037,15.30,4116,194,18,334343,17202552,27228,44070,1109093,14451,127929711,44978940
68398827,16.05,4116,195,18,336128,17294878,27228,44070,1114026,14451,128622770,45217209
68686722,16.38,4116,196,18,337866,17386728,27228,44070,1120037,14451,129323198,45461767
68974919,16.13,4116,197,18,339668,17479089,27228,44070,1126641,14451,130017573,45699842
69246025,16.68,4116,198,18,341410,17573113,27228,44070,1132020,14451,130735167,45949242
69516095,16.67,4116,199,18,343092,17668356,27228,44070,1136737,14451,131457550,46201342
145130855,16.42,4116,200,18,344643,17764755,27228,44070,1141788,14451,132161338,46448039
145846346,14.72,4116,201,18,346344,17851067,27228,44070,1147649,14451,132799611,46671322
146568115,14.07,4116,202,18,348075,17939237,27228,44070,1153176,14451,133412354,46883991
70882744,14.50,4116,203,18,349709,18029614,27228,44070,1160130,14451,134041338,47100121
148023846,13.60,4116,204,18,351490,18114213,27228,44070,1168026,14451,134630055,47306386
71596746,15.67,4116,205,18,353042,18200212,27228,44070,1174460,14451,135297236,47540372
71838491,17.14,4116,206,18,354566,18297737,27228,44070,1179211,14451,136039035,47802339
150084662,16.02,4116,207,18,356340,18387659,27228,44070,1185683,14451,136733417,48048095
72400015,16.59,4116,208,18,358124,18479904,27228,44070,1191486,14451,137445981,48295447
72668822,16.55,4116,209,18,359981,18572476,27228,44070,1198264,14451,138160196,48549177
152152662,15.78,4116,210,18,361881,18665418,27228,44070,1203125,14451,138844370,48786421
73247931,16.64,4116,211,18,363595,18757301,27228,44070,1210891,14451,139554660,49033412
73522641,16.59,4116,212,18,365249,18850602,27228,44070,1216246,14451,140270012,49282120
73797622,16.50,4116,213,18,366963,18945081,27228,44070,1222369,14451,140981620,49524126
74071749,16.49,4116,214,18,368509,19035120,27228,44070,1230019,14451,141689191,49773640
74431011,14.49,4116,215,18,370273,19123334,27228,44070,1236821,14451,142315566,49988222
74801526,14.21,4116,216,18,372099,19209308,27228,44070,1241954,14451,142933157,50201633
75152884,14.59,4116,217,18,373805,19297946,27228,44070,1248022,14451,143567859,50420873
75555074,13.55,4116,218,18,375532,19381008,27228,44070,1253732,14451,144154356,50625850
75925769,14.09,4116,219,18,377297,19470784,27228,44070,1260169,14451,144768835,50838738
76276558,14.76,4116,220,18,379004,19560072,27228,44070,1266354,14451,145408297,51058667
76674207,13.59,4116,221,18,380627,19643058,27228,44070,1271687,14451,145996843,51265405
77033969,14.45,4116,222,18,382291,19732261,27228,44070,1279087,14451,146623363,51482881
77392545,14.36,4116,223,18,384058,19819714,27228,44070,1285811,14451,147247380,51697302
77657687,16.82,4116,224,18,385697,19914016,27228,44070,1293116,14451,147969056,51948469
162763413,16.41,4116,225,18,387452,20005876,27228,44070,1298962,14451,148677834,52192417
78211838,16.84,4116,226,18,389273,20100323,27228,44070,1305034,14451,149396086,52441095
78482412,16.58,4116,227,18,391129,20194282,27228,44070,1310162,14451,150113143,52690760
78751616,16.57,4116,228,18,392831,20288324,27228,44070,1315537,14451,150828732,52938219
79025540,16.70,4116,229,18,394614,20380439,27228,44070,1321581,14451,151546310,53186732
79275165,17.15,4116,230,18,396410,20478294,27228,44070,1327431,14451,152279354,53440464
79589852,15.78,4116,231,18,398128,20570583,27228,44070,1332452,14451,152962156,53678376
167580748,14.72,4116,232,18,399941,20659791,27228,44070,1338840,14451,153602274,53902523
168264471,16.81,4116,233,18,401838,20753837,27228,44070,1343823,14451,154323594,54152172
168956014,16.06,4116,234,18,403593,20846044,27228,44070,1348017,14451,155016427,54392531
80779835,16.43,4116,235,18,405287,20937246,27228,44070,1354550,14451,155719043,54636438
81033859,17.05,4116,236,18,407064,21029632,27228,44070,1360619,14451,156453305,54893031
81430086,13.68,4116,237,18,408829,21112413,27228,44070,1365161,14451,157048832,55105425
171776664,14.35,4116,238,18,410542,21198329,27228,44070,1371309,14451,157667891,55322440
172494802,14.83,4116,239,18,412317,21286637,27228,44070,1376201,14451,158310259,55543954
82525426,13.88,4116,240,18,413980,21372550,27228,44070,1382871,14451,158913410,55756752
82894637,14.20,4116,241,18,415684,21461316,27228,44070,1387744,14451,159531863,55970912
174636479,16.10,4116,242,18,417333,21553675,27228,44070,1393800,14451,160225970,56209642
83479126,16.39,4116,243,18,418934,21644950,27228,44070,1399327,14451,160927165,56457102
83767196,16.18,4116,244,18,420688,21736532,27228,44070,1405653,14451,161621607,56701293
84037742,16.62,4116,245,18,422581,21831357,27228,44070,1412146,14451,162336399,56952934
84321705,16.49,4116,246,18,424403,21924928,27228,44070,1417894,14451,163047452,57201898
84568797,17.18,4116,247,18,426165,22020329,27228,44070,1423485,14451,163782576,57456756
178742702,16.17,4116,248,18,427919,22110923,27228,44070,1428753,14451,164483243,57702434
179426287,16.69,4116,249,18,429592,22205148,27228,44070,1434517,14451,165196223,57950204
85401224,16.62,4116,250,18,431309,22300185,27228,44070,1438098,14451,165914358,58197809
180814886,15.64,4116,251,18,432785,22390882,27228,44070,1445111,14451,166587535,58434959
86000436,16.43,4116,252,18,434460,22484786,27228,44070,1450335,14451,167292622,58679397
182186708,17.26,4116,253,18,436319,22581063,27228,44070,1454770,14451,168035860,58933295
182873029,16.57,4116,254,18,438020,22672393,27228,44070,1460332,14451,168750803,59180933
183580723,15.64,4116,255,18,439569,22761751,27228,44070,1465523,14451,169423641,59412457
87207467,14.27,4116,256,18,441200,22848358,27228,44070,1471893,14451,170042444,59627372
87628083,13.11,4116,257,18,442816,22929601,27228,44070,1476746,14451,170614089,59820098
185767910,14.61,4116,258,18,444448,23013028,27228,44070,1482883,14451,171243826,60036563
88280040,16.17,4116,259,18,446010,23103022,27228,44070,1490541,14451,171936077,60281111
88673026,13.62,4116,260,18,447661,23186340,27228,44070,1495388,14451,172531053,60489607
89077021,13.46,4116,261,18,449233,23269666,27228,44070,1502147,14451,173114691,60691908
89402716,15.24,4116,262,18,450889,23356882,27228,44070,1510051,14451,173769814,60919718
89695287,16.12,4116,263,18,452667,23446097,27228,44070,1516886,14451,174462846,61163617
190015471,16.73,4116,264,18,454526,23537366,27228,44070,1522113,14451,175182713,61413252
190710309,16.11,4116,265,18,456296,23626023,27228,44070,1526530,14451,175872055,61656249
191446867,13.74,4116,266,18,457726,23711362,27228,44070,1530214,14451,176469608,61862194
91026657,14.19,4116,267,18,459392,23795101,27228,44070,1536434,14451,177081742,62077373
91403976,14.13,4116,268,18,461134,23880949,27228,44070,1542393,14451,177695492,62290946
91754449,14.65,4116,269,18,462882,23970299,27228,44070,1548431,14451,178331945,62510501
92102741,14.76,4116,270,18,464504,24059495,27228,44070,1554546,14451,178969869,62729637
92395168,16.12,4116,271,18,466041,24149376,27228,44070,1559967,14451,179663035,62966479
92658256,16.96,4116,272,18,467896,24242768,27228,44070,1564953,14451,180391372,63214395
93017969,14.42,4116,273,18,469353,24328969,27228,44070,1569705,14451,181016610,63434323
93346240,15.21,4116,274,18,471052,24422052,27228,44070,1574827,14451,181678938,63660624
93760107,13.16,4116,275,18,472481,24505012,27228,44070,1581049,14451,182249671,63860201
198605056,13.12,4116,276,18,474313,24588406,27228,44070,1585628,14451,182826123,64063874
199328107,13.99,4116,277,18,476160,24673309,27228,44070,1592005,14451,183431747,64277382
200057954,14.14,4116,278,18,477706,24758857,27228,44070,1598177,14451,184043410,64490681
95291969,14.38,4116,279,18,479427,24846916,27228,44070,1603793,14451,184664495,64704832
201539097,11.94,4116,280,18,481277,24920866,27228,44070,1610021,14451,185186186,64889184
96121676,14.40,4116,281,18,483045,25007960,27228,44070,1617846,14451,185807246,65104148
96511370,13.69,4116,282,18,484777,25090765,27228,44070,1625350,14451,186399831,65309457
203709780,14.59,4116,283,18,486528,25180217,27228,44070,1630030,14451,187031377,65527431
204421274,15.00,4116,284,18,488261,25268201,27228,44070,1635758,14451,187680879,65749471
97479967,16.78,4116,285,18,490050,25360767,27228,44070,1640763,14451,188401502,65997369
97765600,16.28,4116,286,18,491776,25456264,27228,44070,1645829,14451,189103680,66238772
98107554,14.93,4116,287,18,493485,25542644,27228,44070,1650599,14451,189751473,66464577
207201171,16.44,4116,288,18,495299,25636296,27228,44070,1654884,14451,190460472,66710925
98669145,16.56,4116,289,18,497216,25730176,27228,44070,1660015,14451,191170675,66954720
99004290,15.20,4116,290,18,498875,25818754,27228,44070,1665680,14451,191825359,67179205
99290918,16.04,4116,291,18,500735,25912206,27228,44070,1670472,14451,192522594,67421911
210022409,13.86,4116,292,18,502539,25994211,27228,44070,1678092,14451,193115012,67629223
100034481,14.86,4116,293,18,504228,26084219,27228,44070,1682116,14451,193762173,67854698
211463765,14.42,4116,294,18,505994,26171246,27228,44070,1686854,14451,194388829,68070038
100796490,13.74,4116,295,18,507479,26256156,27228,44070,1692125,14451,194981721,68275342
212945803,12.90,4116,296,18,509178,26337476,27228,44070,1697769,14451,195540512,68470026
101588674,14.72,4116,297,18,510762,26426080,27228,44070,1702951,14451,196177264,68687380
214395450,14.02,4116,298,18,512524,26512638,27228,44070,1707850,14451,196783602,68897560
102333409,14.40,4116,299,18,514233,26600645,27228,44070,1712936,14451,197406237,69113095
102691148,14.49,4116,300,18,515984,26687861,27228,44070,1720034,14451,198033040,69327553
216580905,13.67,4116,301,18,517713,26772760,27228,44070,1725807,14451,198623688,69528633
103438200,14.66,4116,302,18,519569,26861105,27228,44070,1730105,14451,199259570,69747068
103813173,14.21,4116,303,18,521127,26946850,27228,44070,1735945,14451,199874115,69957092
104181401,14.32,4116,304,18,522751,27034087,27228,44070,1742902,14451,200492642,70167561
219473947,14.52,4116,305,18,524405,27123857,27228,44070,1748620,14451,201125341,70383464
220197335,14.58,4116,306,18,526027,27209788,27228,44070,1753874,14451,201752748,70601512
220917809,14.56,4116,307,18,527829,27299437,27228,44070,1760976,14451,202382177,70820159
221643169,14.20,4116,308,18,529583,27388706,27228,44070,1766052,14451,203003170,71033744
222382606,13.65,4116,309,18,531276,27472737,27228,44070,1772809,14451,203593499,71237403
106433014,13.55,4116,310,18,533041,27555352,27228,44070,1779108,14451,204178394,71439012
223865423,12.83,4116,311,18,534495,27637407,27228,44070,1785149,14451,204736911,71633740
107237046,14.19,4116,312,18,536196,27724214,27228,44070,1792322,14451,205350804,71842121
107597523,14.40,4116,313,18,537871,27812312,27228,44070,1799177,14451,205975029,72056887
107997118,13.78,4116,314,18,539530,27894628,27228,44070,1804612,14451,206570788,72262442
226798785,13.57,4116,315,18,541181,27979191,27228,44070,1810872,14451,207160998,72467786
108739703,14.97,4116,316,18,543037,28066081,27228,44070,1816162,14451,207803837,72688996
109122981,13.98,4116,317,18,544670,28149137,27228,44070,1822726,14451,208410406,72898132
109494995,14.13,4116,318,18,546252,28236071,27228,44070,1828602,14451,209024708,73110296
229707240,13.78,4116,319,18,547966,28318671,27228,44070,1832152,14451,209625365,73319699
110268664,14.07,4116,320,18,549552,28405031,27228,44070,1839303,14451,210230036,73529759
231164057,13.79,4116,321,18,551267,28489776,27228,44070,1845055,14451,210831693,73739916
111041939,14.00,4116,322,18,552869,28575102,27228,44070,1852055,14451,211434595,73948303
111292285,17.12,4116,323,18,554800,28669985,27228,44070,1858754,14451,212170819,74198911
111556469,16.77,4116,324,18,556495,28762714,27228,44070,1864606,14451,212889361,74444086
111872400,15.53,4116,325,18,558215,28851890,27228,44070,1869566,14451,213561156,74678036
112162080,16.26,4116,326,18,559873,28944308,27228,44070,1873873,14451,214262765,74919075
112446827,16.41,4116,327,18,561788,29035118,27228,44070,1879847,14451,214967753,75159681
112753698,15.74,4116,328,18,563473,29123947,27228,44070,1886558,14451,215646701,75396698
113021938,16.67,4116,329,18,565089,29219013,27228,44070,1893022,14451,216365506,75646138
237430309,16.68,4116,330,18,566773,29312742,27228,44070,1897988,14451,217082459,75893887
113553646,16.86,4116,331,18,568663,29409105,27228,44070,1903119,14451,217808561,76143031
113844472,16.19,4116,332,18,570305,29498969,27228,44070,1909329,14451,218505036,76390238
114109864,16.95,4116,333,18,571942,29592444,27228,44070,1915756,14451,219232830,76641649
114414923,15.92,4116,334,18,573560,29682535,27228,44070,1920704,14451,219918758,76878263
114652409,17.41,4116,335,18,575478,29779665,27228,44070,1925985,14451,220667484,77135249
114938296,16.20,4116,336,18,577127,29871299,27228,44070,1930609,14451,221367733,77379667
115234524,16.17,4116,337,18,578922,29960543,27228,44070,1935671,14451,222063292,77618652
115607055,14.23,4116,338,18,580733,30046725,27228,44070,1941390,14451,222677505,77828029
115970417,14.43,4116,339,18,582345,30133390,27228,44070,1946531,14451,223303130,78041310
116267382,15.98,4116,340,18,584028,30223535,27228,44070,1952421,14451,223994003,78282144
245069430,16.58,4116,341,18,585791,30317213,27228,44070,1958380,14451,224707356,78532097
116809155,16.67,4116,342,18,587537,30413518,27228,44070,1963881,14451,225421978,78776617
117091950,16.38,4116,343,18,589312,30505767,27228,44070,1971234,14451,226123562,79020358
117480272,14.01,4116,344,18,591167,30588249,27228,44070,1976400,14451,226729264,79230714
117878092,13.60,4116,345,18,592835,30672763,27228,44070,1982301,14451,227320824,79439314
118247713,14.21,4116,346,18,594680,30756603,27228,44070,1989181,14451,227934879,79648944
118608182,14.42,4116,347,18,596356,30842844,27228,44070,1995710,14451,228560772,79866611
118911817,15.86,4116,348,18,598148,30933983,27228,44070,1999885,14451,229243338,80101175
119209683,15.93,4116,349,18,599749,31024013,27228,44070,2005438,14451,229930618,80337453
119485781,16.68,4116,350,18,601490,31116702,27228,44070,2011787,14451,230642975,80577644
252160950,15.49,4116,351,18,603332,31203944,27228,44070,2016594,14451,231315184,80813487
120139352,15.38,4116,352,18,605050,31290742,27228,44070,2022873,14451,231973215,81042408
253605341,14.14,4116,353,18,606730,31377891,27228,44070,2027698,14451,232588709,81253275
254317991,14.56,4116,354,18,608449,31467170,27228,44070,2032643,14451,233220932,81471090
255019708,15.63,4116,355,18,610285,31558197,27228,44070,2038660,14451,233897061,81704835
121582827,13.46,4116,356,18,612051,31641253,27228,44070,2043935,14451,234478949,81903856
121887888,15.84,4116,357,18,613587,31734718,27228,44070,2049271,14451,235166634,82133828
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
122160643,16.48,4116,358,18,615409,31828087,27228,44070,2053662,14451,235880559,82379849
4371043,0.01,4116,0,18,3772,570,27228,44085,4647,14488,7866,713088
4532514,0.00,4116,1,18,4859,5948,27228,44085,19045,14488,10076,725773
6387118,0.17,4116,2,18,6072,6283,27228,44085,26329,14488,13370,739517
6684953,15.94,4116,3,18,7859,99381,27228,44085,38349,14488,704045,980779
7006510,15.48,4116,4,18,9468,187217,27228,44085,42920,14488,1371784,1213549
7323226,15.51,4116,5,18,10999,276185,27228,44085,48428,14488,2038661,1449231
8352952,13.81,4116,6,18,12781,360618,27228,44085,54282,14488,2638640,1661808
9074262,14.59,4116,7,18,14495,450210,27228,44085,59057,14488,3267040,1878860
9769802,15.68,4116,8,18,16358,540720,27228,44085,64191,14488,3943626,2115460
8712648,15.49,4116,9,18,18174,626501,27228,44085,69929,14488,4603612,2344145
8994251,16.59,4116,10,18,19938,719220,27228,44085,74736,14488,5314082,2585553
9275455,16.47,4116,11,18,21512,812772,27228,44085,79411,14488,6025633,2833627
9572736,15.94,4116,12,18,23340,903508,27228,44085,86034,14488,6713070,3071772
